interval_start_datetime,actual_call_volume,predicted_call_volume,absolute_error,squared_error,absolute_percentage_error
2025-10-20T21:00:00,199,236.3120,37.3120,1392.1868,0.1875
2025-10-20T21:30:00,247,242.6057,4.3943,19.3101,0.0178
2025-10-20T22:00:00,214,227.6922,13.6922,187.4753,0.0640
2025-10-20T22:30:00,205,224.9622,19.9622,398.4909,0.0974
2025-10-20T23:00:00,212,218.1175,6.1175,37.4237,0.0289
2025-10-20T23:30:00,173,202.2250,29.2250,854.0983,0.1689
2025-10-21T00:00:00,135,158.6958,23.6958,561.4923,0.1755
2025-10-21T00:30:00,139,141.4235,2.4235,5.8735,0.0174
2025-10-21T01:00:00,82,110.5173,28.5173,813.2342,0.3478
2025-10-21T01:30:00,85,105.4431,20.4431,417.9191,0.2405
2025-10-21T02:00:00,56,70.4878,14.4878,209.8952,0.2587
2025-10-21T02:30:00,45,54.7866,9.7866,95.7780,0.2175
2025-10-21T03:00:00,58,53.2794,4.7206,22.2837,0.0814
2025-10-21T03:30:00,51,52.6454,1.6454,2.7074,0.0323
2025-10-21T04:00:00,68,65.3898,2.6102,6.8131,0.0384
2025-10-21T04:30:00,61,58.5569,2.4431,5.9689,0.0401
2025-10-21T05:00:00,69,69.6812,0.6812,0.4640,0.0099
2025-10-21T05:30:00,114,69.8096,44.1904,1952.7878,0.3876
2025-10-21T06:00:00,133,113.5675,19.4325,377.6229,0.1461
2025-10-21T06:30:00,122,129.6144,7.6144,57.9795,0.0624
2025-10-21T07:00:00,266,203.2189,62.7811,3941.4615,0.2360
2025-10-21T07:30:00,294,243.7334,50.2666,2526.7308,0.1710
2025-10-21T08:00:00,288,290.6593,2.6593,7.0718,0.0092
2025-10-21T08:30:00,349,318.8644,30.1356,908.1546,0.0863
2025-10-21T09:00:00,390,338.4506,51.5494,2657.3357,0.1322
2025-10-21T09:30:00,349,346.4728,2.5272,6.3867,0.0072
2025-10-21T10:00:00,405,346.1708,58.8292,3460.8703,0.1453
2025-10-21T10:30:00,339,346.4728,7.4728,55.8429,0.0220
2025-10-21T11:00:00,327,345.2974,18.2974,334.7942,0.0560
2025-10-21T11:30:00,384,345.1909,38.8091,1506.1440,0.1011
2025-10-21T12:00:00,314,323.5655,9.5655,91.4992,0.0305
2025-10-21T12:30:00,329,308.3824,20.6176,425.0874,0.0627
2025-10-21T13:00:00,323,321.5573,1.4427,2.0815,0.0045
2025-10-21T13:30:00,298,321.5573,23.5573,554.9451,0.0791
2025-10-21T14:00:00,292,321.5573,29.5573,873.6324,0.1012
2025-10-21T14:30:00,327,312.2886,14.7114,216.4261,0.0450
2025-10-21T15:00:00,305,308.2411,3.2411,10.5045,0.0106
2025-10-21T15:30:00,294,301.3202,7.3202,53.5851,0.0249
2025-10-21T16:00:00,283,280.7650,2.2350,4.9954,0.0079
2025-10-21T16:30:00,261,276.0639,15.0639,226.9203,0.0577
2025-10-21T17:00:00,264,265.0097,1.0097,1.0195,0.0038
2025-10-21T17:30:00,248,258.9220,10.9220,119.2906,0.0440
2025-10-21T18:00:00,244,258.6393,14.6393,214.3090,0.0600
2025-10-21T18:30:00,235,247.3943,12.3943,153.6188,0.0527
2025-10-21T19:00:00,245,244.8976,0.1024,0.0105,0.0004
2025-10-21T19:30:00,270,242.8102,27.1898,739.2831,0.1007
2025-10-21T20:00:00,262,248.5662,13.4338,180.4666,0.0513
2025-10-21T20:30:00,299,247.0483,51.9517,2698.9827,0.1738
2025-10-21T21:00:00,329,247.1043,81.8957,6706.9056,0.2489
2025-10-21T21:30:00,324,239.3685,84.6315,7162.4901,0.2612
2025-10-21T22:00:00,350,263.4434,86.5566,7492.0431,0.2473
2025-10-21T22:30:00,351,237.8596,113.1404,12800.7440,0.3223
2025-10-21T23:00:00,306,232.6195,73.3805,5384.6956,0.2398
2025-10-21T23:30:00,238,176.9394,61.0606,3728.3955,0.2566
2025-10-22T00:00:00,194,208.0075,14.0075,196.2087,0.0722
2025-10-22T00:30:00,147,150.7047,3.7047,13.7245,0.0252
2025-10-22T01:00:00,95,106.4278,11.4278,130.5937,0.1203
2025-10-22T01:30:00,93,83.3804,9.6196,92.5365,0.1034
2025-10-22T02:00:00,40,73.3964,33.3964,1115.3178,0.8349
2025-10-22T02:30:00,66,60.6986,5.3014,28.1052,0.0803
2025-10-22T03:00:00,39,58.0481,19.0481,362.8282,0.4884
2025-10-22T03:30:00,37,58.8124,21.8124,475.7794,0.5895
2025-10-22T04:00:00,60,58.8124,1.1876,1.4105,0.0198
2025-10-22T04:30:00,46,57.5102,11.5102,132.4851,0.2502
2025-10-22T05:00:00,40,54.0922,14.0922,198.5890,0.3523
2025-10-22T05:30:00,71,75.8681,4.8681,23.6989,0.0686
2025-10-22T06:00:00,107,110.2216,3.2216,10.3785,0.0301
2025-10-22T06:30:00,139,136.5880,2.4120,5.8176,0.0174
2025-10-22T07:00:00,209,220.0011,11.0011,121.0233,0.0526
2025-10-22T07:30:00,216,226.9012,10.9012,118.8360,0.0505
2025-10-22T08:00:00,312,275.2428,36.7572,1351.0892,0.1178
2025-10-22T08:30:00,323,289.2099,33.7901,1141.7724,0.1046
2025-10-22T09:00:00,329,307.6481,21.3519,455.9015,0.0649
2025-10-22T09:30:00,313,323.9410,10.9410,119.7064,0.0350
2025-10-22T10:00:00,342,323.9410,18.0590,326.1260,0.0528
2025-10-22T10:30:00,341,323.9410,17.0590,291.0081,0.0500
2025-10-22T11:00:00,290,323.3696,33.3696,1113.5273,0.1151
2025-10-22T11:30:00,301,322.6592,21.6592,469.1193,0.0720
2025-10-22T12:00:00,335,310.4387,24.5613,603.2582,0.0733
2025-10-22T12:30:00,342,301.6331,40.3669,1629.4832,0.1180
2025-10-22T13:00:00,262,301.3312,39.3312,1546.9411,0.1501
2025-10-22T13:30:00,331,301.3312,29.6688,880.2393,0.0896
2025-10-22T14:00:00,306,291.5377,14.4623,209.1574,0.0473
2025-10-22T14:30:00,321,292.3268,28.6732,822.1501,0.0893
2025-10-22T15:00:00,317,285.6127,31.3873,985.1609,0.0990
2025-10-22T15:30:00,290,278.4934,11.5066,132.4024,0.0397
2025-10-22T16:00:00,271,264.9544,6.0456,36.5494,0.0223
2025-10-22T16:30:00,254,263.8636,9.8636,97.2902,0.0388
2025-10-22T17:00:00,235,246.5687,11.5687,133.8347,0.0492
2025-10-22T17:30:00,263,248.1607,14.8393,220.2035,0.0564
2025-10-22T18:00:00,228,253.5112,25.5112,650.8197,0.1119
2025-10-22T18:30:00,217,244.6577,27.6577,764.9480,0.1275
2025-10-22T19:00:00,239,238.1148,0.8852,0.7836,0.0037
2025-10-22T19:30:00,195,230.0194,35.0194,1226.3598,0.1796
2025-10-22T20:00:00,224,246.6258,22.6258,511.9263,0.1010
2025-10-22T20:30:00,258,246.8083,11.1917,125.2533,0.0434
2025-10-22T21:00:00,223,246.9732,23.9732,574.7151,0.1075
2025-10-22T21:30:00,230,246.9002,16.9002,285.6164,0.0735
2025-10-22T22:00:00,258,256.9767,1.0233,1.0471,0.0040
2025-10-22T22:30:00,205,250.9391,45.9391,2110.3968,0.2241
2025-10-22T23:00:00,187,219.2726,32.2726,1041.5188,0.1726
2025-10-22T23:30:00,139,205.1602,66.1602,4377.1727,0.4760
2025-10-23T00:00:00,146,181.9353,35.9353,1291.3473,0.2461
2025-10-23T00:30:00,115,129.2302,14.2302,202.4990,0.1237
2025-10-23T01:00:00,78,108.6041,30.6041,936.6134,0.3924
2025-10-23T01:30:00,85,96.2271,11.2271,126.0475,0.1321
2025-10-23T02:00:00,73,91.3768,18.3768,337.7056,0.2517
2025-10-23T02:30:00,70,97.8679,27.8679,776.6217,0.3981
2025-10-23T03:00:00,82,87.5064,5.5064,30.3204,0.0672
2025-10-23T03:30:00,44,73.4443,29.4443,866.9639,0.6692
2025-10-23T04:00:00,51,73.4443,22.4443,503.7444,0.4401
2025-10-23T04:30:00,68,86.9686,18.9686,359.8064,0.2789
2025-10-23T05:00:00,73,86.2074,13.2074,174.4361,0.1809
2025-10-23T05:30:00,90,91.9573,1.9573,3.8311,0.0217
2025-10-23T06:00:00,115,169.6216,54.6216,2983.5170,0.4750
2025-10-23T06:30:00,166,178.0000,12.0000,143.9989,0.0723
2025-10-23T07:00:00,246,256.7390,10.7390,115.3259,0.0437
2025-10-23T07:30:00,278,264.3186,13.6814,187.1814,0.0492
2025-10-23T08:00:00,321,279.0495,41.9505,1759.8463,0.1307
2025-10-23T08:30:00,344,297.4590,46.5410,2166.0673,0.1353
2025-10-23T09:00:00,288,316.1916,28.1916,794.7641,0.0979
2025-10-23T09:30:00,392,322.9712,69.0288,4764.9704,0.1761
2025-10-23T10:00:00,329,322.9712,6.0288,36.3460,0.0183
2025-10-23T10:30:00,359,322.9712,36.0288,1298.0719,0.1004
2025-10-23T11:00:00,329,322.0978,6.9022,47.6406,0.0210
2025-10-23T11:30:00,358,321.6894,36.3106,1318.4629,0.1014
2025-10-23T12:00:00,282,309.4689,27.4689,754.5393,0.0974
2025-10-23T12:30:00,327,300.3614,26.6386,709.6168,0.0815
2025-10-23T13:00:00,295,298.9279,3.9279,15.4281,0.0133
2025-10-23T13:30:00,311,300.6633,10.3367,106.8466,0.0332
2025-10-23T14:00:00,301,290.5679,10.4321,108.8283,0.0347
2025-10-23T14:30:00,302,286.6350,15.3650,236.0839,0.0509
2025-10-23T15:00:00,278,283.6396,5.6396,31.8046,0.0203
2025-10-23T15:30:00,294,277.5827,16.4173,269.5286,0.0558
2025-10-23T16:00:00,293,265.7880,27.2120,740.4926,0.0929
2025-10-23T16:30:00,272,244.9699,27.0301,730.6239,0.0994
2025-10-23T17:00:00,240,246.6870,6.6870,44.7164,0.0279
2025-10-23T17:30:00,291,254.5252,36.4748,1330.4078,0.1253
2025-10-23T18:00:00,293,239.2598,53.7402,2888.0138,0.1834
2025-10-23T18:30:00,220,226.6246,6.6246,43.8848,0.0301
2025-10-23T19:00:00,270,228.9095,41.0905,1688.4330,0.1522
2025-10-23T19:30:00,247,226.6246,20.3754,415.1585,0.0825
2025-10-23T20:00:00,207,245.5794,38.5794,1488.3732,0.1864
2025-10-23T20:30:00,202,245.9146,43.9146,1928.4937,0.2174
2025-10-23T21:00:00,230,247.8669,17.8669,319.2274,0.0777
2025-10-23T21:30:00,239,246.9002,7.9002,62.4130,0.0331
2025-10-23T22:00:00,264,236.6695,27.3305,746.9565,0.1035
2025-10-23T22:30:00,248,224.5127,23.4873,551.6541,0.0947
2025-10-23T23:00:00,224,221.0713,2.9287,8.5772,0.0131
2025-10-23T23:30:00,201,225.2860,24.2860,589.8099,0.1208
2025-10-24T00:00:00,180,188.4413,8.4413,71.2548,0.0469
2025-10-24T00:30:00,158,146.2423,11.7577,138.2445,0.0744
2025-10-24T01:00:00,79,107.4689,28.4689,810.4792,0.3604
2025-10-24T01:30:00,111,89.5155,21.4845,461.5846,0.1936
2025-10-24T02:00:00,88,75.0344,12.9656,168.1059,0.1473
2025-10-24T02:30:00,81,61.2579,19.7421,389.7508,0.2437
2025-10-24T03:00:00,50,70.2352,20.2352,409.4650,0.4047
2025-10-24T03:30:00,55,69.4062,14.4062,207.5379,0.2619
2025-10-24T04:00:00,53,63.9875,10.9875,120.7260,0.2073
2025-10-24T04:30:00,80,72.1083,7.8917,62.2784,0.0986
2025-10-24T05:00:00,76,69.4062,6.5938,43.4785,0.0868
2025-10-24T05:30:00,109,90.1939,18.8061,353.6712,0.1725
2025-10-24T06:00:00,150,108.8681,41.1319,1691.8352,0.2742
2025-10-24T06:30:00,159,158.7205,0.2795,0.0781,0.0018
2025-10-24T07:00:00,233,199.4670,33.5330,1124.4614,0.1439
2025-10-24T07:30:00,271,225.9392,45.0608,2030.4763,0.1663
2025-10-24T08:00:00,323,276.2963,46.7037,2181.2323,0.1446
2025-10-24T08:30:00,322,293.7972,28.2028,795.4001,0.0876
2025-10-24T09:00:00,316,306.5606,9.4394,89.1027,0.0299
2025-10-24T09:30:00,338,310.6218,27.3782,749.5632,0.0810
2025-10-24T10:00:00,347,312.0554,34.9446,1221.1283,0.1007
2025-10-24T10:30:00,366,312.0554,53.9446,2910.0249,0.1474
2025-10-24T11:00:00,370,306.7499,63.2501,4000.5764,0.1709
2025-10-24T11:30:00,317,310.7735,6.2265,38.7696,0.0196
2025-10-24T12:00:00,357,300.9308,56.0692,3143.7556,0.1571
2025-10-24T12:30:00,321,286.3865,34.6135,1198.0932,0.1078
2025-10-24T13:00:00,306,290.4873,15.5127,240.6446,0.0507
2025-10-24T13:30:00,305,293.4858,11.5142,132.5773,0.0378
2025-10-24T14:00:00,226,293.4858,67.4858,4554.3304,0.2986
2025-10-24T14:30:00,293,283.0189,9.9811,99.6219,0.0341
2025-10-24T15:00:00,241,277.2604,36.2604,1314.8146,0.1505
2025-10-24T15:30:00,267,272.6881,5.6881,32.3542,0.0213
2025-10-24T16:00:00,218,258.1836,40.1836,1614.7227,0.1843
2025-10-24T16:30:00,234,247.0638,13.0638,170.6631,0.0558
2025-10-24T17:00:00,223,234.7388,11.7388,137.7985,0.0526
2025-10-24T17:30:00,260,239.8564,20.1436,405.7647,0.0775
2025-10-24T18:00:00,220,229.4774,9.4774,89.8205,0.0431
2025-10-24T18:30:00,203,235.0655,32.0655,1028.1979,0.1580
2025-10-24T19:00:00,225,222.2853,2.7147,7.3697,0.0121
2025-10-24T19:30:00,222,248.1024,26.1024,681.3359,0.1176
2025-10-24T20:00:00,230,234.3889,4.3889,19.2621,0.0191
2025-10-24T20:30:00,222,228.7306,6.7306,45.3004,0.0303
2025-10-24T21:00:00,277,227.3956,49.6044,2460.6010,0.1791
2025-10-24T21:30:00,242,227.3956,14.6044,213.2898,0.0603
2025-10-24T22:00:00,296,232.4704,63.5296,4036.0110,0.2146
2025-10-24T22:30:00,292,243.1664,48.8336,2384.7235,0.1672
2025-10-24T23:00:00,295,261.9771,33.0229,1090.5127,0.1119
2025-10-24T23:30:00,262,236.0919,25.9081,671.2291,0.0989
2025-10-25T00:00:00,252,264.3077,12.3077,151.4790,0.0488
2025-10-25T00:30:00,190,198.1273,8.1273,66.0537,0.0428
2025-10-25T01:00:00,163,190.8406,27.8406,775.1007,0.1708
2025-10-25T01:30:00,119,169.2692,50.2692,2526.9950,0.4224
2025-10-25T02:00:00,120,123.1176,3.1176,9.7196,0.0260
2025-10-25T02:30:00,98,84.0649,13.9351,194.1869,0.1422
2025-10-25T03:00:00,134,82.0328,51.9672,2700.5934,0.3878
2025-10-25T03:30:00,64,68.2829,4.2829,18.3434,0.0669
2025-10-25T04:00:00,57,76.2441,19.2441,370.3342,0.3376
2025-10-25T04:30:00,65,63.0737,1.9263,3.7108,0.0296
2025-10-25T05:00:00,33,74.0787,41.0787,1687.4572,1.2448
2025-10-25T05:30:00,38,63.5000,25.5000,650.2496,0.6711
2025-10-25T06:00:00,45,73.2563,28.2563,798.4207,0.6279
2025-10-25T06:30:00,67,105.4898,38.4898,1481.4683,0.5745
2025-10-25T07:00:00,85,142.1374,57.1374,3264.6792,0.6722
2025-10-25T07:30:00,108,168.3806,60.3806,3645.8178,0.5591
2025-10-25T08:00:00,128,195.3496,67.3496,4535.9714,0.5262
2025-10-25T08:30:00,151,207.7369,56.7369,3219.0739,0.3757
2025-10-25T09:00:00,187,209.2856,22.2856,496.6481,0.1192
2025-10-25T09:30:00,157,239.4415,82.4415,6796.5995,0.5251
2025-10-25T10:00:00,196,225.7974,29.7974,887.8843,0.1520
2025-10-25T10:30:00,215,225.7974,10.7974,116.5836,0.0502
2025-10-25T11:00:00,157,216.8052,59.8052,3576.6628,0.3809
2025-10-25T11:30:00,189,216.2100,27.2100,740.3833,0.1440
2025-10-25T12:00:00,179,213.6515,34.6515,1200.7266,0.1936
2025-10-25T12:30:00,412,203.8123,208.1877,43342.1289,0.5053
2025-10-25T13:00:00,596,213.8335,382.1665,146051.2180,0.6412
2025-10-25T13:30:00,670,214.0578,455.9422,207883.2753,0.6805
2025-10-25T14:00:00,275,207.6836,67.3164,4531.4972,0.2448
2025-10-25T14:30:00,269,213.2253,55.7747,3110.8214,0.2073
2025-10-25T15:00:00,299,209.8166,89.1834,7953.6766,0.2983
2025-10-25T15:30:00,237,212.2107,24.7893,614.5084,0.1046
2025-10-25T16:00:00,227,213.6876,13.3124,177.2196,0.0586
2025-10-25T16:30:00,198,204.8835,6.8835,47.3826,0.0348
2025-10-25T17:00:00,220,206.0021,13.9979,195.9404,0.0636
2025-10-25T17:30:00,222,207.9600,14.0400,197.1202,0.0632
2025-10-25T18:00:00,212,207.9323,4.0677,16.5458,0.0192
2025-10-25T18:30:00,218,213.0906,4.9094,24.1025,0.0225
2025-10-25T19:00:00,244,225.2401,18.7599,351.9333,0.0769
2025-10-25T19:30:00,310,220.8496,89.1504,7947.8003,0.2876
2025-10-25T20:00:00,313,235.9447,77.0553,5937.5195,0.2462
2025-10-25T20:30:00,273,243.9512,29.0488,843.8331,0.1064
2025-10-25T21:00:00,294,292.5949,1.4051,1.9742,0.0048
2025-10-25T21:30:00,355,293.4250,61.5750,3791.4799,0.1735
2025-10-25T22:00:00,361,315.1008,45.8992,2106.7324,0.1271
2025-10-25T22:30:00,394,317.4443,76.5557,5860.7705,0.1943
2025-10-25T23:00:00,406,317.4443,88.5557,7842.1065,0.2181
2025-10-25T23:30:00,389,314.8849,74.1151,5493.0553,0.1905
2025-10-26T00:00:00,364,299.8727,64.1273,4112.3139,0.1762
2025-10-26T00:30:00,342,286.1618,55.8382,3117.9008,0.1633
2025-10-26T01:00:00,283,264.0720,18.9280,358.2676,0.0669
2025-10-26T01:30:00,245,239.3809,5.6191,31.5738,0.0229
2025-10-26T02:00:00,191,188.5911,2.4089,5.8027,0.0126
2025-10-26T02:30:00,161,109.0495,51.9505,2698.8574,0.3227
2025-10-26T03:00:00,156,96.3445,59.6555,3558.7763,0.3824
2025-10-26T03:30:00,134,73.9549,60.0451,3605.4190,0.4481
2025-10-26T04:00:00,123,67.2196,55.7804,3111.4583,0.4535
2025-10-26T04:30:00,148,75.4890,72.5110,5257.8459,0.4899
2025-10-26T05:00:00,121,55.2552,65.7448,4322.3735,0.5433
2025-10-26T05:30:00,128,63.7533,64.2467,4127.6392,0.5019
2025-10-26T06:00:00,127,70.6254,56.3746,3178.0930,0.4439
2025-10-26T06:30:00,135,88.3597,46.6403,2175.3216,0.3455
2025-10-26T07:00:00,211,119.6028,91.3972,8353.4501,0.4332
2025-10-26T07:30:00,227,158.8970,68.1030,4638.0159,0.3000
2025-10-26T08:00:00,285,195.6029,89.3971,7991.8376,0.3137
2025-10-26T08:30:00,323,168.2143,154.7857,23958.6139,0.4792
2025-10-26T09:00:00,288,200.7714,87.2286,7608.8277,0.3029
2025-10-26T09:30:00,282,217.3392,64.6608,4181.0235,0.2293
2025-10-26T10:00:00,314,226.5008,87.4992,7656.1020,0.2787
2025-10-26T10:30:00,264,216.1734,47.8266,2287.3878,0.1812
2025-10-26T11:00:00,259,226.4315,32.5685,1060.7051,0.1257
2025-10-26T11:30:00,285,215.9344,69.0656,4770.0527,0.2423
2025-10-26T12:00:00,267,203.9055,63.0945,3980.9172,0.2363
2025-10-26T12:30:00,269,213.3950,55.6050,3091.9108,0.2067
2025-10-26T13:00:00,242,213.9441,28.0559,787.1333,0.1159
2025-10-26T13:30:00,284,205.2471,78.7529,6202.0199,0.2773
2025-10-26T14:00:00,265,237.8088,27.1912,739.3632,0.1026
2025-10-26T14:30:00,252,222.0742,29.9258,895.5538,0.1188
2025-10-26T15:00:00,263,220.1969,42.8031,1832.1040,0.1627
2025-10-26T15:30:00,227,246.1945,19.1945,368.4288,0.0846
2025-10-26T16:00:00,233,232.3250,0.6750,0.4556,0.0029
2025-10-26T16:30:00,232,225.6026,6.3974,40.9266,0.0276
2025-10-26T17:00:00,238,228.9678,9.0322,81.5806,0.0380
2025-10-26T17:30:00,261,235.8923,25.1077,630.3957,0.0962
2025-10-26T18:00:00,259,235.8646,23.1354,535.2460,0.0893
2025-10-26T18:30:00,265,245.5135,19.4865,379.7237,0.0735
2025-10-26T19:00:00,239,241.2212,2.2212,4.9338,0.0093
2025-10-26T19:30:00,263,251.2180,11.7820,138.8155,0.0448
2025-10-26T20:00:00,281,248.9619,32.0381,1026.4430,0.1140
2025-10-26T20:30:00,280,240.2714,39.7286,1578.3607,0.1419
2025-10-26T21:00:00,289,259.7046,29.2954,858.2204,0.1014
2025-10-26T21:30:00,288,281.9460,6.0540,36.6505,0.0210
2025-10-26T22:00:00,290,300.9975,10.9975,120.9456,0.0379
2025-10-26T22:30:00,249,283.7180,34.7180,1205.3415,0.1394
2025-10-26T23:00:00,229,233.7402,4.7402,22.4694,0.0207
2025-10-26T23:30:00,224,215.6317,8.3683,70.0288,0.0374
2025-10-27T00:00:00,218,207.4029,10.5971,112.2979,0.0486
2025-10-27T00:30:00,190,161.7138,28.2862,800.1099,0.1489
2025-10-27T01:00:00,162,104.8548,57.1452,3265.5687,0.3527
2025-10-27T01:30:00,138,81.9701,56.0299,3139.3488,0.4060
2025-10-27T02:00:00,157,76.4124,80.5876,6494.3641,0.5133
2025-10-27T02:30:00,104,67.4780,36.5220,1333.8546,0.3512
2025-10-27T03:00:00,68,56.4273,11.5727,133.9282,0.1702
2025-10-27T03:30:00,61,52.0376,8.9624,80.3238,0.1469
2025-10-27T04:00:00,82,52.4931,29.5069,870.6551,0.3598
2025-10-27T04:30:00,59,52.0376,6.9624,48.4744,0.1180
2025-10-27T05:00:00,83,52.4931,30.5069,930.6688,0.3676
2025-10-27T05:30:00,103,61.8088,41.1912,1696.7176,0.3999
2025-10-27T06:00:00,143,104.6836,38.3164,1468.1486,0.2679
2025-10-27T06:30:00,181,107.9673,73.0327,5333.7690,0.4035
2025-10-27T07:00:00,263,187.9157,75.0843,5637.6458,0.2855
2025-10-27T07:30:00,272,188.0315,83.9685,7050.7093,0.3087
2025-10-27T08:00:00,381,273.9473,107.0527,11460.2720,0.2810
2025-10-27T08:30:00,410,301.0366,108.9634,11873.0208,0.2658
2025-10-27T09:00:00,386,325.3398,60.6602,3679.6659,0.1572
2025-10-27T09:30:00,411,343.4948,67.5052,4556.9498,0.1642
2025-10-27T10:00:00,445,343.4948,101.5052,10303.3023,0.2281
2025-10-27T10:30:00,486,343.4948,142.5052,20307.7273,0.2932
2025-10-27T11:00:00,370,339.3380,30.6620,940.1570,0.0829
2025-10-27T11:30:00,357,340.6651,16.3349,266.8299,0.0458
2025-10-27T12:00:00,359,329.6010,29.3990,864.2999,0.0819
2025-10-27T12:30:00,310,320.1263,10.1263,102.5419,0.0327
2025-10-27T13:00:00,306,318.5784,12.5784,158.2170,0.0411
2025-10-27T13:30:00,343,317.6012,25.3988,645.1002,0.0740
2025-10-27T14:00:00,301,315.3802,14.3802,206.7911,0.0478
2025-10-27T14:30:00,273,308.3325,35.3325,1248.3839,0.1294
2025-10-27T15:00:00,289,306.7062,17.7062,313.5113,0.0613
2025-10-27T15:30:00,278,299.7749,21.7749,474.1482,0.0783
2025-10-27T16:00:00,293,279.7742,13.2258,174.9216,0.0451
2025-10-27T16:30:00,268,261.1186,6.8814,47.3538,0.0257
2025-10-27T17:00:00,278,250.6693,27.3307,746.9686,0.0983
2025-10-27T17:30:00,322,251.0257,70.9743,5037.3519,0.2204
2025-10-27T18:00:00,275,248.5402,26.4598,700.1186,0.0962
2025-10-27T18:30:00,316,230.8723,85.1277,7246.7252,0.2694
2025-10-27T19:00:00,308,229.0736,78.9264,6229.3826,0.2563
2025-10-27T19:30:00,254,226.2658,27.7342,769.1837,0.1092
2025-10-27T20:00:00,302,226.1419,75.8581,5754.4556,0.2512
2025-10-27T20:30:00,267,226.2658,40.7342,1659.2719,0.1526
2025-10-27T21:00:00,273,216.9487,56.0513,3141.7506,0.2053
2025-10-27T21:30:00,297,231.5155,65.4845,4288.2235,0.2205
2025-10-27T22:00:00,275,225.0264,49.9736,2497.3649,0.1817
2025-10-27T22:30:00,247,216.7209,30.2791,916.8256,0.1226
2025-10-27T23:00:00,226,213.9363,12.0637,145.5339,0.0534
2025-10-27T23:30:00,175,177.4454,2.4454,5.9799,0.0140
2025-10-28T00:00:00,129,152.3131,23.3131,543.4995,0.1807
2025-10-28T00:30:00,146,141.8520,4.1480,17.2061,0.0284
2025-10-28T01:00:00,141,90.3005,50.6995,2570.4439,0.3596
2025-10-28T01:30:00,88,83.0198,4.9802,24.8021,0.0566
2025-10-28T02:00:00,72,64.0833,7.9167,62.6747,0.1100
2025-10-28T02:30:00,75,54.6561,20.3439,413.8744,0.2713
2025-10-28T03:00:00,59,59.7678,0.7678,0.5895,0.0130
2025-10-28T03:30:00,66,54.9865,11.0135,121.2966,0.1669
2025-10-28T04:00:00,52,65.2375,13.2375,175.2323,0.2546
2025-10-28T04:30:00,65,60.8772,4.1228,16.9977,0.0634
2025-10-28T05:00:00,64,65.2375,1.2375,1.5315,0.0193
2025-10-28T05:30:00,95,99.8388,4.8388,23.4145,0.0509
2025-10-28T06:00:00,160,116.7045,43.2955,1874.4996,0.2706
2025-10-28T06:30:00,190,123.8195,66.1805,4379.8644,0.3483
2025-10-28T07:00:00,242,225.3832,16.6168,276.1168,0.0687
2025-10-28T07:30:00,317,261.7787,55.2213,3049.3966,0.1742
2025-10-28T08:00:00,355,272.0562,82.9438,6879.6800,0.2336
2025-10-28T08:30:00,386,304.4079,81.5921,6657.2683,0.2114
2025-10-28T09:00:00,360,322.3675,37.6325,1416.2024,0.1045
2025-10-28T09:30:00,411,328.3749,82.6251,6826.9119,0.2010
2025-10-28T10:00:00,357,328.0729,28.9271,836.7770,0.0810
2025-10-28T10:30:00,379,328.3749,50.6251,2562.9036,0.1336
2025-10-28T11:00:00,370,325.7659,44.2341,1956.6520,0.1196
2025-10-28T11:30:00,380,326.7910,53.2090,2831.1953,0.1400
2025-10-28T12:00:00,300,314.1652,14.1652,200.6527,0.0472
2025-10-28T12:30:00,349,307.0561,41.9439,1759.2933,0.1202
2025-10-28T13:00:00,338,306.2979,31.7021,1005.0263,0.0938
2025-10-28T13:30:00,327,303.1702,23.8298,567.8577,0.0729
2025-10-28T14:00:00,280,303.1702,23.1702,536.8598,0.0828
2025-10-28T14:30:00,306,297.0292,8.9708,80.4761,0.0293
2025-10-28T15:00:00,300,292.6566,7.3434,53.9249,0.0245
2025-10-28T15:30:00,289,285.3047,3.6953,13.6553,0.0128
2025-10-28T16:00:00,290,267.5541,22.4459,503.8207,0.0774
2025-10-28T16:30:00,313,255.0130,57.9870,3362.4874,0.1853
2025-10-28T17:00:00,276,249.6752,26.3248,692.9925,0.0954
2025-10-28T17:30:00,328,241.1501,86.8499,7542.9095,0.2648
2025-10-28T18:00:00,230,236.7506,6.7506,45.5702,0.0294
2025-10-28T18:30:00,273,229.7896,43.2104,1867.1365,0.1583
2025-10-28T19:00:00,218,232.0745,14.0745,198.0920,0.0646
2025-10-28T19:30:00,243,243.2387,0.2387,0.0570,0.0010
2025-10-28T20:00:00,240,241.2799,1.2799,1.6380,0.0053
2025-10-28T20:30:00,264,249.9734,14.0266,196.7454,0.0531
2025-10-28T21:00:00,324,249.9521,74.0479,5483.0857,0.2285
2025-10-28T21:30:00,236,254.6032,18.6032,346.0777,0.0788
2025-10-28T22:00:00,222,266.1460,44.1460,1948.8722,0.1989
2025-10-28T22:30:00,230,265.0439,35.0439,1228.0774,0.1524
2025-10-28T23:00:00,214,258.3805,44.3805,1969.6315,0.2074
2025-10-28T23:30:00,161,217.3601,56.3601,3176.4574,0.3501
2025-10-29T00:00:00,178,188.3143,10.3143,106.3854,0.0579
2025-10-29T00:30:00,133,148.9130,15.9130,253.2223,0.1196
2025-10-29T01:00:00,89,96.0491,7.0491,49.6901,0.0792
2025-10-29T01:30:00,60,88.2493,28.2493,798.0224,0.4708
